timestamp,user_id,label,anomaly_type,bytes_sent,bytes_received,hour,is_weekend,user_id_encoded,source_ip_encoded,destination_ip_encoded,event_type_encoded,login_status_encoded,protocol_encoded,split
2025-02-15 08:39:23,user_020,0,normal,-0.14483254,-0.057121903,-1.434952,1.0,19,187,1550,4,1,1,test
2025-02-15 08:39:41,user_056,0,normal,-0.06343135,0.08378187,-1.434952,1.0,55,192,139,3,2,5,test
2025-02-15 08:41:54,user_071,0,normal,-0.13946958,0.5321239,-1.434952,1.0,70,21,281,2,1,1,test
2025-02-15 08:42:13,user_085,0,normal,-0.10227373,0.2865044,-1.434952,1.0,84,83,1255,4,1,1,test
2025-02-15 08:42:25,user_023,0,normal,-0.09076727,-0.51693606,-1.434952,1.0,22,130,1101,0,1,0,test
2025-02-15 08:42:47,user_097,0,normal,0.015200982,-0.285693,-1.434952,1.0,96,141,1736,1,1,1,test
2025-02-15 08:43:27,user_042,0,normal,-0.12830181,1.0053997,-1.434952,1.0,41,111,47,3,2,1,test
2025-02-15 08:47:16,user_097,0,normal,-0.15730274,0.9731906,-1.434952,1.0,96,141,90,3,2,1,test
2025-02-15 08:47:25,user_027,0,normal,-0.14520511,-0.55944103,-1.434952,1.0,26,72,618,2,1,1,test
2025-02-15 08:47:58,user_036,0,normal,-0.16344394,1.5170562,-1.434952,1.0,35,134,1650,4,1,1,test
2025-02-15 08:52:09,user_001,0,normal,-0.08365002,2.2680154,-1.434952,1.0,0,48,142,3,2,5,test
2025-02-15 08:53:57,user_093,0,normal,-0.0768984,-0.8541583,-1.434952,1.0,92,82,612,2,1,1,test
2025-02-15 08:54:30,user_051,0,normal,-0.034488935,-0.11538284,-1.434952,1.0,50,100,702,2,1,4,test
2025-02-15 08:54:30,user_019,0,normal,-0.09051402,-0.44367424,-1.434952,1.0,18,166,1115,0,1,0,test
2025-02-15 08:56:11,user_060,0,normal,-0.06835631,0.9422304,-1.434952,1.0,59,15,1680,1,1,1,test
2025-02-15 08:56:37,user_010,0,normal,-0.090049855,0.6069251,-1.434952,1.0,9,150,306,2,1,1,test
2025-02-15 08:57:38,user_026,0,normal,-0.10715789,0.09808571,-1.434952,1.0,25,59,1836,1,1,1,test
2025-02-15 08:59:06,user_074,0,normal,-0.03225969,1.1415259,-1.434952,1.0,73,91,1307,4,1,1,test
2025-02-15 09:01:50,user_079,0,normal,-0.12745816,-0.758475,-1.1416914,1.0,78,144,1358,4,1,1,test
2025-02-15 09:03:45,user_050,0,normal,-0.12734424,-1.2553049,-1.1416914,1.0,49,66,565,2,1,4,test
2025-02-15 09:03:50,user_032,0,normal,-0.13469703,0.5140299,-1.1416914,1.0,31,57,400,2,1,1,test
2025-02-15 09:04:40,user_076,0,normal,-0.11605869,-0.8059899,-1.1416914,1.0,75,20,1359,4,1,1,test
2025-02-15 09:07:00,user_077,0,normal,-0.15190129,-0.46409172,-1.1416914,1.0,76,181,569,2,1,1,test
2025-02-15 09:11:43,user_016,0,normal,-0.1598676,-0.91112685,-1.1416914,1.0,15,1,315,2,1,1,test
2025-02-15 09:11:54,user_026,0,normal,-0.15693942,0.8973875,-1.1416914,1.0,25,59,716,3,2,5,test
2025-02-15 09:12:07,user_054,1,brute_force_login,-0.16107768,-1.4650269,-1.1416914,1.0,53,101,44,3,0,1,test
2025-02-15 09:12:49,user_028,0,normal,-0.07109437,1.7945508,-1.1416914,1.0,27,13,1685,1,1,1,test
2025-02-15 09:13:21,user_029,0,normal,-0.14242163,-0.43931776,-1.1416914,1.0,28,92,54,3,2,5,test
2025-02-15 09:13:21,user_035,0,normal,-0.11601636,0.511416,-1.1416914,1.0,34,162,1017,0,1,0,test
2025-02-15 09:13:22,user_065,0,normal,-0.15424216,-0.16861929,-1.1416914,1.0,64,70,89,3,2,1,test
2025-02-15 09:15:11,user_070,0,normal,-0.15548302,-0.6661753,-1.1416914,1.0,69,98,1447,4,1,1,test
2025-02-15 09:15:14,user_078,0,normal,-0.13144092,-1.1191062,-1.1416914,1.0,77,0,45,3,2,5,test
2025-02-15 09:15:46,user_093,0,normal,-0.16979681,-0.980279,-1.1416914,1.0,92,82,758,3,2,1,test
2025-02-15 09:16:17,user_002,0,normal,-0.101418525,-0.16356575,-1.1416914,1.0,1,139,757,3,2,1,test
2025-02-15 09:16:42,user_095,0,normal,-0.034729872,-0.5075841,-1.1416914,1.0,94,140,909,3,2,5,test
2025-02-15 09:16:48,user_012,0,normal,-0.16094989,-0.3157819,-1.1416914,1.0,11,131,426,2,1,1,test
2025-02-15 09:17:06,user_055,0,normal,-0.07817929,-0.56840086,-1.1416914,1.0,54,145,1325,4,1,1,test
2025-02-15 09:18:16,user_055,0,normal,-0.10402341,-0.24108243,-1.1416914,1.0,54,145,1473,4,1,1,test
2025-02-15 09:20:47,user_005,0,normal,-0.10572536,-0.04761021,-1.1416914,1.0,4,167,1130,0,1,0,test
2025-02-15 09:22:03,user_071,0,normal,-0.094531424,-1.0462074,-1.1416914,1.0,70,169,338,2,1,1,test
2025-02-15 09:22:29,user_039,0,normal,-0.13395652,2.1594224,-1.1416914,1.0,38,113,1770,1,1,1,test
2025-02-15 09:22:57,user_069,0,normal,-0.098835185,3.0127301,-1.1416914,1.0,68,93,481,2,1,1,test
2025-02-15 09:24:33,user_016,0,normal,-0.12647748,-0.827787,-1.1416914,1.0,15,1,169,3,2,1,test
2025-02-15 09:24:58,user_003,0,normal,-0.12475089,-0.74469393,-1.1416914,1.0,2,160,347,2,1,4,test
2025-02-15 09:25:41,user_068,0,normal,-0.16806099,-0.31936875,-1.1416914,1.0,67,25,114,3,2,1,test
2025-02-15 09:26:15,user_018,0,normal,-0.14422365,-1.1693656,-1.1416914,1.0,17,5,547,2,1,4,test
2025-02-15 09:28:44,user_035,0,normal,-0.0999067,-0.46531153,-1.1416914,1.0,34,49,6,3,2,1,test
2025-02-15 09:29:36,user_098,0,normal,-0.11462462,-0.5935524,-1.1416914,1.0,97,99,1792,1,1,1,test
2025-02-15 09:29:41,user_060,0,normal,-0.13220376,0.6157833,-1.1416914,1.0,59,15,17,3,2,1,test
2025-02-15 09:30:07,user_079,0,normal,-0.14892076,-0.3234929,-1.1416914,1.0,78,144,1250,4,1,1,test
2025-02-15 09:32:57,user_045,0,normal,-0.043676857,-0.26878977,-1.1416914,1.0,44,183,1191,4,1,1,test
2025-02-15 09:33:46,user_087,0,normal,-0.14179888,-0.40177923,-1.1416914,1.0,86,175,804,3,0,1,test
2025-02-15 09:34:14,user_007,0,normal,-0.16829346,-0.3919771,-1.1416914,1.0,6,197,729,3,2,5,test
2025-02-15 09:34:21,user_023,0,normal,-0.14866905,-0.92044973,-1.1416914,1.0,22,56,194,3,0,1,test
2025-02-15 09:35:30,user_018,0,normal,-0.122043625,0.48280832,-1.1416914,1.0,17,184,767,3,2,1,test
2025-02-15 09:40:42,user_014,0,normal,-0.17205992,-0.18967572,-1.1416914,1.0,13,170,817,3,2,1,test
2025-02-15 09:42:32,user_069,0,normal,-0.16946965,1.5944858,-1.1416914,1.0,68,93,758,3,2,1,test
2025-02-15 09:43:37,user_092,0,normal,-0.13217144,-1.6841009,-1.1416914,1.0,91,12,809,3,2,5,test
2025-02-15 09:50:44,user_005,0,normal,-0.09159477,-0.66720635,-1.1416914,1.0,4,167,229,3,2,5,test
2025-02-15 09:53:39,user_045,0,normal,-0.13983907,0.67548186,-1.1416914,1.0,44,7,1765,1,1,1,test
2025-02-15 09:58:14,user_097,0,normal,-0.15495726,-0.507831,-1.1416914,1.0,96,141,1318,4,1,1,test
2025-02-15 09:58:50,user_045,0,normal,-0.15131858,-0.40087888,-1.1416914,1.0,44,183,867,3,2,1,test
2025-02-15 09:59:56,user_047,0,normal,-0.16668773,-0.9498997,-1.1416914,1.0,46,186,656,2,1,1,test
2025-02-15 10:00:16,user_078,0,normal,-0.09258315,-0.6284625,-0.8484308,1.0,77,0,303,2,1,4,test
2025-02-15 10:00:47,user_005,0,normal,-0.12951496,-1.2758821,-0.8484308,1.0,4,167,1453,4,1,1,test
2025-02-15 10:02:35,user_011,0,normal,-0.1370048,-0.6631838,-0.8484308,1.0,10,143,441,2,1,4,test
2025-02-15 10:02:40,user_026,0,normal,-0.058838934,-0.76191664,-0.8484308,1.0,25,106,928,3,2,5,test
2025-02-15 10:09:22,user_024,0,normal,-0.14903007,-0.5783918,-0.8484308,1.0,23,133,925,3,2,1,test
2025-02-15 10:09:40,user_038,0,normal,-0.11997373,-0.33027452,-0.8484308,1.0,37,11,1327,4,1,1,test
2025-02-15 10:15:03,user_078,0,normal,-0.15524593,-0.6397894,-0.8484308,1.0,77,0,1456,4,1,1,test
2025-02-15 10:15:26,user_063,0,normal,-0.12616572,-0.7908729,-0.8484308,1.0,62,58,801,3,2,5,test
2025-02-15 10:17:42,user_023,0,normal,0.012406732,-0.57977134,-0.8484308,1.0,22,56,1771,1,1,1,test
2025-02-15 10:20:46,user_051,0,normal,-0.12405733,-0.5637394,-0.8484308,1.0,50,39,1608,4,1,1,test
2025-02-15 10:22:06,user_026,0,normal,-0.15726502,1.8927174,-0.8484308,1.0,25,106,1502,4,1,1,test
2025-02-15 10:22:46,user_054,0,normal,-0.0650902,-0.59304416,-0.8484308,1.0,53,43,1032,0,1,0,test
2025-02-15 10:23:09,user_044,0,normal,-0.028089872,-0.79457587,-0.8484308,1.0,43,129,33,3,2,1,test
2025-02-15 10:24:00,user_070,1,brute_force_login,-0.16017474,-1.853162,-0.8484308,1.0,69,179,167,3,0,1,test
2025-02-15 10:25:50,user_097,0,normal,-0.07642269,-0.03125881,-0.8484308,1.0,96,6,717,3,2,1,test
2025-02-15 10:26:07,user_041,0,normal,-0.1033591,-0.5613288,-0.8484308,1.0,40,190,1077,0,1,0,test
2025-02-15 10:26:27,user_083,0,normal,-0.13299353,-0.49669287,-0.8484308,1.0,82,156,1029,0,1,0,test
2025-02-15 10:27:58,user_002,0,normal,-0.080458574,-0.6178617,-0.8484308,1.0,1,139,114,3,2,5,test
2025-02-15 10:29:17,user_071,0,normal,-0.14469321,0.9518583,-0.8484308,1.0,70,21,1749,1,1,1,test
2025-02-15 10:29:59,user_076,0,normal,-0.08208893,0.166294,-0.8484308,1.0,75,135,44,3,2,5,test
2025-02-15 10:30:02,user_019,0,normal,-0.14737815,-0.9875108,-0.8484308,1.0,18,166,575,2,1,1,test
2025-02-15 10:31:19,user_089,0,normal,-0.13346848,0.71315104,-0.8484308,1.0,88,54,1632,4,1,1,test
2025-02-15 10:32:00,user_093,0,normal,-0.16581327,-0.020062601,-0.8484308,1.0,92,82,1263,4,1,1,test
2025-02-15 10:36:32,user_062,0,normal,-0.09012375,-1.3910825,-0.8484308,1.0,61,128,1858,1,1,1,test
2025-02-15 10:36:47,user_050,0,normal,-0.14333612,0.7280793,-0.8484308,1.0,49,136,1347,4,1,1,test
2025-02-15 10:38:33,user_048,0,normal,-0.09531351,0.70208555,-0.8484308,1.0,47,65,1174,0,1,0,test
2025-02-15 10:39:14,user_043,0,normal,-0.12414816,1.9315193,-0.8484308,1.0,42,102,431,2,1,1,test
2025-02-15 10:40:47,user_053,0,normal,-0.14746128,-0.87162787,-0.8484308,1.0,52,87,199,3,2,5,test
2025-02-15 10:42:31,user_079,0,normal,-0.071707875,-0.48426232,-0.8484308,1.0,78,26,840,3,2,5,test
2025-02-15 10:45:15,user_037,0,normal,-0.13419668,-1.1163906,-0.8484308,1.0,36,3,1336,4,1,1,test
2025-02-15 10:47:32,user_046,0,normal,-0.11869899,-0.90345937,-0.8484308,1.0,45,173,1812,1,1,1,test
2025-02-15 10:47:44,user_001,0,normal,-0.1283634,-0.39983332,-0.8484308,1.0,0,48,88,3,2,1,test
2025-02-15 10:48:02,user_096,0,normal,-0.1235947,1.3410681,-0.8484308,1.0,95,97,1217,4,1,1,test
2025-02-15 10:51:40,user_085,0,normal,-0.13156332,0.45064282,-0.8484308,1.0,84,83,176,3,2,5,test
2025-02-15 10:51:51,user_081,0,normal,-0.12515886,1.4262812,-0.8484308,1.0,80,47,1222,4,1,1,test
2025-02-15 10:55:51,user_071,0,normal,-0.13210292,-0.8051041,-0.8484308,1.0,70,21,1614,4,1,1,test
2025-02-15 10:56:26,user_065,0,normal,-0.14350392,1.1775976,-0.8484308,1.0,64,70,745,3,2,5,test
2025-02-15 10:57:20,user_019,0,normal,-0.12966046,-1.0536716,-0.8484308,1.0,18,95,1018,0,1,0,test
2025-02-15 10:58:13,user_079,0,normal,-0.15026323,0.080456406,-0.8484308,1.0,78,26,722,3,2,1,test
2025-02-15 10:59:13,user_017,0,normal,-0.14983062,-0.21327342,-0.8484308,1.0,16,178,43,3,2,5,test
2025-02-15 10:59:21,user_098,0,normal,-0.1344384,-0.30767882,-0.8484308,1.0,97,195,841,3,2,5,test
2025-02-15 10:59:34,user_061,0,normal,-0.16452622,1.3870583,-0.8484308,1.0,60,73,1782,1,1,1,test
2025-02-15 11:00:07,user_096,0,normal,-0.13220838,0.19349308,-0.55517024,1.0,95,97,1313,4,1,1,test
2025-02-15 11:00:59,user_083,0,normal,-0.14219224,1.4507793,-0.55517024,1.0,82,156,20,3,0,5,test
2025-02-15 11:02:01,user_086,0,normal,-0.094088815,-0.33800006,-0.55517024,1.0,85,176,1441,4,1,1,test
2025-02-15 11:04:06,user_054,0,normal,-0.0721936,-0.85537815,-0.55517024,1.0,53,101,586,2,1,4,test
2025-02-15 11:04:24,user_097,0,normal,-0.14202367,-0.5532548,-0.55517024,1.0,96,141,1020,0,1,0,test
2025-02-15 11:05:24,user_097,0,normal,-0.024967702,1.5212384,-0.55517024,1.0,96,141,697,2,1,4,test
2025-02-15 11:06:52,user_048,0,normal,-0.07050242,1.5359344,-0.55517024,1.0,47,108,110,3,2,1,test
2025-02-15 11:07:53,user_056,0,normal,-0.105972454,0.40777487,-0.55517024,1.0,55,71,652,2,1,4,test
2025-02-15 11:08:10,user_008,0,normal,-0.13228998,-0.5163262,-0.55517024,1.0,7,9,1365,4,1,1,test
2025-02-15 11:08:31,user_060,0,normal,-0.123351455,0.55149585,-0.55517024,1.0,59,109,1499,4,1,1,test
2025-02-15 11:08:36,user_002,0,normal,-0.16946965,1.420124,-0.55517024,1.0,1,55,1035,0,1,0,test
2025-02-15 11:10:49,user_037,0,normal,-0.13222224,-0.5046943,-0.55517024,1.0,36,3,912,3,2,1,test
2025-02-15 11:10:54,user_071,0,normal,-0.17642757,0.34016195,-0.55517024,1.0,70,21,1515,4,1,1,test
2025-02-15 11:12:01,user_068,0,normal,-0.14143941,-0.9118093,-0.55517024,1.0,67,25,229,3,2,1,test
2025-02-15 11:12:56,user_071,0,normal,-0.16362406,-0.83310187,-0.55517024,1.0,70,21,1523,4,1,1,test
2025-02-15 11:17:50,user_058,0,normal,-0.089962095,0.37749717,-0.55517024,1.0,57,114,1615,4,1,1,test
2025-02-15 11:20:33,user_066,0,normal,-0.025492681,0.94378424,-0.55517024,1.0,65,115,1406,4,1,1,test
2025-02-15 11:20:34,user_086,0,normal,-0.15881841,-1.0049514,-0.55517024,1.0,85,22,310,2,1,1,test
2025-02-15 11:21:37,user_090,0,normal,-0.09737417,1.1508487,-0.55517024,1.0,89,17,703,2,1,4,test
2025-02-15 11:22:30,user_040,0,normal,-0.15700407,-0.86658883,-0.55517024,1.0,39,40,748,3,2,1,test
2025-02-15 11:23:09,user_018,0,normal,-0.1265275,-0.385544,-0.55517024,1.0,17,5,1112,0,1,0,test
2025-02-15 11:24:07,user_057,0,normal,-0.13073966,0.6753802,-0.55517024,1.0,56,84,110,3,2,1,test
2025-02-15 11:24:17,user_008,1,data_exfiltration,4.920044,-2.2695296e-05,-0.55517024,1.0,7,121,1964,2,1,3,test
2025-02-15 11:26:13,user_023,1,unusual_ip_change,-0.09988823,-0.4254786,-0.55517024,1.0,22,259,76,3,2,1,test
2025-02-15 11:26:25,user_042,0,normal,-0.030559279,-0.5825595,-0.55517024,1.0,41,111,1044,0,1,0,test
2025-02-15 11:26:56,user_033,0,normal,-0.1444261,-0.19934714,-0.55517024,1.0,32,90,318,2,1,1,test
2025-02-15 11:27:05,user_092,0,normal,-0.11180189,0.44936493,-0.55517024,1.0,91,12,1145,0,1,0,test
2025-02-15 11:28:44,user_058,0,normal,-0.10713634,0.4469543,-0.55517024,1.0,57,114,993,0,1,0,test
2025-02-15 11:30:28,user_042,0,normal,-0.105740756,-0.6327028,-0.55517024,1.0,41,88,1713,1,1,1,test
2025-02-15 11:30:52,user_014,0,normal,-0.110990554,-0.033349928,-0.55517024,1.0,13,77,454,2,1,1,test
2025-02-15 11:33:41,user_084,0,normal,-0.10733956,-0.019002518,-0.55517024,1.0,83,126,1563,4,1,1,test
2025-02-15 11:34:18,user_083,0,normal,-0.12128387,-0.30555865,-0.55517024,1.0,82,156,1064,0,1,0,test
2025-02-15 11:34:34,user_042,0,normal,-0.104163505,1.4577061,-0.55517024,1.0,41,88,1034,0,1,0,test
2025-02-15 11:35:31,user_020,0,normal,-0.11813937,-1.2857424,-0.55517024,1.0,19,187,1213,4,1,1,test
2025-02-15 11:35:38,user_045,0,normal,0.03658584,-0.013614979,-0.55517024,1.0,44,183,391,2,1,1,test
2025-02-15 11:36:02,user_001,0,normal,-0.12345691,0.33105686,-0.55517024,1.0,0,48,1376,4,1,1,test
2025-02-15 11:39:22,user_095,0,normal,-0.13514504,-0.70159364,-0.55517024,1.0,94,24,632,2,1,4,test
2025-02-15 11:44:21,user_052,0,normal,-0.16547072,-0.32022554,-0.55517024,1.0,51,46,1261,4,1,1,test
2025-02-15 11:45:20,user_022,0,normal,-0.055409625,-0.54545665,-0.55517024,1.0,21,74,795,3,2,5,test
2025-02-15 11:46:13,user_093,0,normal,-0.105151884,-0.71540374,-0.55517024,1.0,92,82,965,0,1,0,test
2025-02-15 11:46:59,user_004,0,normal,-0.073693104,0.5798712,-0.55517024,1.0,3,79,1048,0,1,0,test
2025-02-15 11:47:57,user_066,0,normal,-0.15984681,-0.37754256,-0.55517024,1.0,65,34,1381,4,1,1,test
2025-02-15 11:50:44,user_041,0,normal,-0.083212025,-0.08186683,-0.55517024,1.0,40,61,1142,0,1,0,test
2025-02-15 11:51:05,user_055,0,normal,-0.16930416,-0.045678828,-0.55517024,1.0,54,145,696,2,1,4,test
2025-02-15 11:51:28,user_042,0,normal,-0.058892816,-0.41190085,-0.55517024,1.0,41,111,977,0,1,0,test
2025-02-15 11:53:27,user_093,0,normal,-0.15159723,0.36033255,-0.55517024,1.0,92,82,1702,1,1,1,test
2025-02-15 11:53:37,user_067,0,normal,-0.024355737,2.1093225,-0.55517024,1.0,66,30,1133,0,1,0,test
2025-02-15 11:55:12,user_073,0,normal,-0.11111834,-0.24735579,-0.55517024,1.0,72,31,188,3,2,1,test
2025-02-15 11:57:05,user_090,0,normal,-0.12689315,0.091158874,-0.55517024,1.0,89,17,1614,4,1,1,test
2025-02-15 11:58:49,user_021,0,normal,-0.17764843,0.93886137,-0.55517024,1.0,20,68,1112,0,1,0,test
2025-02-15 11:59:04,user_014,0,normal,-0.08490705,-0.6080015,-0.55517024,1.0,13,77,466,2,1,4,test
2025-02-15 12:00:11,user_042,0,normal,-0.14172114,-0.12804574,-0.26190963,1.0,41,111,1517,4,1,1,test
2025-02-15 12:01:46,user_020,0,normal,-0.14364633,1.1563524,-0.26190963,1.0,19,60,823,3,2,1,test
2025-02-15 12:01:58,user_066,0,normal,-0.12694319,-0.30192822,-0.26190963,1.0,65,115,1114,0,1,0,test
2025-02-15 12:02:45,user_038,0,normal,-0.1364852,-0.7287637,-0.26190963,1.0,37,161,1212,4,1,1,test
2025-02-15 12:03:09,user_005,0,normal,-0.12472318,-0.2911241,-0.26190963,1.0,4,167,749,3,2,1,test
2025-02-15 12:03:21,user_077,0,normal,-0.16933033,0.23763897,-0.26190963,1.0,76,42,472,2,1,4,test
2025-02-15 12:05:42,user_091,0,normal,-0.09569685,-0.71309483,-0.26190963,1.0,90,96,168,3,2,1,test
2025-02-15 12:07:43,user_085,1,unusual_ip_change,-0.13438605,-0.4367474,-0.26190963,1.0,84,264,157,3,2,5,test
2025-02-15 12:12:26,user_048,0,normal,-0.034575917,-0.42087522,-0.26190963,1.0,47,65,431,2,1,1,test
2025-02-15 12:15:24,user_014,0,normal,-0.11859123,-0.406644,-0.26190963,1.0,13,170,1535,4,1,1,test
2025-02-15 12:15:45,user_002,0,normal,-0.08944251,-1.007391,-0.26190963,1.0,1,139,509,2,1,4,test
2025-02-15 12:16:39,user_058,1,data_exfiltration,5.271296,0.8180701,-0.26190963,1.0,57,80,1922,2,1,1,test
2025-02-15 12:17:03,user_015,0,normal,-0.13945188,-0.49721566,-0.26190963,1.0,14,4,194,3,2,5,test
2025-02-15 12:17:57,user_016,0,normal,-0.051861007,0.34633365,-0.26190963,1.0,15,194,712,3,2,1,test
2025-02-15 12:18:02,user_053,0,normal,-0.11542518,0.02383641,-0.26190963,1.0,52,107,1627,4,1,1,test
2025-02-15 12:21:34,user_046,0,normal,-0.05972801,0.53958803,-0.26190963,1.0,45,173,79,3,2,1,test
2025-02-15 12:23:15,user_087,0,normal,-0.077002324,-0.5138865,-0.26190963,1.0,86,175,191,3,2,5,test
2025-02-15 12:23:33,user_072,0,normal,-0.14605184,0.0023733804,-0.26190963,1.0,71,45,593,2,1,4,test
2025-02-15 12:26:20,user_010,0,normal,-0.12739426,0.4033022,-0.26190963,1.0,9,27,887,3,2,5,test
2025-02-15 12:26:44,user_084,0,normal,-0.14075509,-0.88835686,-0.26190963,1.0,83,76,1610,4,1,1,test
2025-02-15 12:28:01,user_062,0,normal,-0.13328835,1.0443903,-0.26190963,1.0,61,69,345,2,1,4,test
2025-02-15 12:33:04,user_020,0,normal,-0.14027706,-0.014486279,-0.26190963,1.0,19,187,1544,4,1,1,test
2025-02-15 12:35:35,user_085,0,normal,-0.12438371,0.94593346,-0.26190963,1.0,84,83,466,2,1,1,test
2025-02-15 12:36:07,user_075,0,normal,-0.0018724216,2.64054,-0.26190963,1.0,74,153,283,2,1,4,test
2025-02-15 12:38:35,user_097,0,normal,-0.16873915,0.07495269,-0.26190963,1.0,96,141,1700,1,1,1,test
2025-02-15 12:39:47,user_082,0,normal,-0.17074285,0.12617062,-0.26190963,1.0,81,116,1761,1,1,1,test
2025-02-15 12:40:25,user_068,0,normal,-0.0727332,1.9533308,-0.26190963,1.0,67,137,1477,4,1,1,test
2025-02-15 12:41:41,user_073,0,normal,-0.12038016,0.57043207,-0.26190963,1.0,72,149,994,0,1,0,test
2025-02-15 12:41:55,user_099,0,normal,-0.13878141,0.20673685,-0.26190963,1.0,98,152,1725,1,1,1,test
2025-02-15 12:42:01,user_034,0,normal,-0.0637816,-1.4770799,-0.26190963,1.0,33,172,119,3,2,1,test
2025-02-15 12:42:27,user_082,0,normal,-0.14331456,0.18584016,-0.26190963,1.0,81,116,1046,0,1,0,test
2025-02-15 12:42:43,user_035,0,normal,-0.15515202,-0.9210161,-0.26190963,1.0,34,162,1802,1,1,1,test
2025-02-15 12:43:26,user_090,0,normal,-0.16320223,0.19398682,-0.26190963,1.0,89,125,208,3,2,5,test
2025-02-15 12:44:48,user_044,0,normal,-0.13339844,-0.38744634,-0.26190963,1.0,43,41,111,3,2,5,test
2025-02-15 12:46:30,user_040,0,normal,-0.13309361,1.0403243,-0.26190963,1.0,39,40,1258,4,1,1,test
2025-02-15 12:48:46,user_057,0,normal,-0.15502962,1.1147914,-0.26190963,1.0,56,84,1590,4,1,1,test
2025-02-15 12:49:16,user_013,0,normal,-0.13023546,-0.87341404,-0.26190963,1.0,12,51,705,2,1,4,test
2025-02-15 12:50:06,user_018,0,normal,-0.05959946,0.39566377,-0.26190963,1.0,17,184,509,2,1,4,test
2025-02-15 12:51:50,user_039,0,normal,-0.099315524,1.7630824,-0.26190963,1.0,38,89,1404,4,1,1,test
2025-02-15 12:52:54,user_056,0,normal,-0.16377185,-0.18126766,-0.26190963,1.0,55,71,165,3,2,5,test
2025-02-15 12:53:08,user_097,0,normal,-0.103268266,-0.25865364,-0.26190963,1.0,96,141,682,2,1,1,test
2025-02-15 12:53:28,user_076,0,normal,-0.087046996,-0.61314213,-0.26190963,1.0,75,135,1158,0,1,0,test
2025-02-15 12:55:40,user_064,0,normal,-0.12747508,0.012785418,-0.26190963,1.0,63,158,24,3,2,5,test
2025-02-15 12:56:39,user_069,0,normal,-0.17372185,-1.3182709,-0.26190963,1.0,68,93,755,3,2,5,test
2025-02-15 12:57:07,user_098,0,normal,-0.116144136,-1.0330943,-0.26190963,1.0,97,99,1057,0,1,0,test
2025-02-15 12:58:13,user_049,0,normal,-0.12476166,0.44657674,-0.26190963,1.0,48,159,136,3,2,5,test
2025-02-15 12:58:28,user_015,1,brute_force_login,-0.16442461,-1.53643,-0.26190963,1.0,14,132,27,3,0,1,test
2025-02-15 13:01:04,user_083,0,normal,-0.14923175,-0.9371061,0.031350955,1.0,82,156,1869,1,1,1,test
2025-02-15 13:02:05,user_026,1,data_exfiltration,15.407735,-0.33994597,0.031350955,1.0,25,59,1908,2,1,3,test
2025-02-15 13:03:02,user_079,0,normal,-0.16261797,1.5091128,0.031350955,1.0,78,26,1540,4,1,1,test
2025-02-15 13:06:07,user_049,0,normal,-0.09150086,-0.23306647,0.031350955,1.0,48,159,1161,0,1,0,test
2025-02-15 13:07:54,user_096,0,normal,-0.12468161,0.49930495,0.031350955,1.0,95,185,1018,0,1,0,test
2025-02-15 13:08:28,user_094,0,normal,-0.13980673,-1.1408015,0.031350955,1.0,93,148,527,2,1,4,test
2025-02-15 13:09:27,user_068,0,normal,-0.14345235,0.1673686,0.031350955,1.0,67,25,57,3,2,5,test
2025-02-15 13:12:07,user_050,0,normal,-0.11457921,-0.04213554,0.031350955,1.0,49,66,136,3,2,1,test
2025-02-15 13:14:57,user_079,0,normal,-0.11800081,-0.52691245,0.031350955,1.0,78,26,487,2,1,1,test
2025-02-15 13:15:17,user_083,0,normal,-0.13424441,-0.6197059,0.031350955,1.0,82,78,1345,4,1,1,test
2025-02-15 13:16:56,user_020,0,normal,-0.16550767,-0.32270873,0.031350955,1.0,19,60,1179,0,1,0,test
2025-02-15 13:19:12,user_024,0,normal,-0.13393958,-1.0196183,0.031350955,1.0,23,10,1075,0,1,0,test
2025-02-15 13:19:49,user_062,0,normal,-0.1377199,-0.35426432,0.031350955,1.0,61,69,915,3,2,1,test
2025-02-15 13:19:57,user_022,0,normal,-0.1469186,0.7417442,0.031350955,1.0,21,180,386,2,1,4,test
2025-02-15 13:21:33,user_098,0,normal,-0.14402737,-1.0820179,0.031350955,1.0,97,195,1272,4,1,1,test
2025-02-15 13:22:28,user_078,0,normal,-0.11307816,0.23042169,0.031350955,1.0,77,0,1208,4,1,1,test
2025-02-15 13:22:44,user_029,0,normal,-0.14278726,-0.27933252,0.031350955,1.0,28,92,1267,4,1,1,test
2025-02-15 13:24:36,user_010,0,normal,-0.13681234,0.32934332,0.031350955,1.0,9,150,1672,1,1,1,test
2025-02-15 13:26:45,user_020,0,normal,-0.1354899,0.44325128,0.031350955,1.0,19,187,511,2,1,1,test
2025-02-15 13:29:27,user_018,0,normal,-0.16198753,0.06401787,0.031350955,1.0,17,184,1005,0,1,0,test
2025-02-15 13:30:45,user_008,0,normal,-0.1731345,-0.710568,0.031350955,1.0,7,9,1611,4,1,1,test
2025-02-15 13:31:14,user_069,0,normal,-0.10644509,-0.091378525,0.031350955,1.0,68,93,1599,4,1,1,test
2025-02-15 13:31:15,user_030,0,normal,-0.1222607,-0.052431405,0.031350955,1.0,29,32,1394,4,1,1,test
2025-02-15 13:32:12,user_055,0,normal,-0.1343568,-0.34951574,0.031350955,1.0,54,145,1484,4,1,1,test
2025-02-15 13:32:26,user_011,0,normal,-0.12034937,1.4983088,0.031350955,1.0,10,86,1844,1,1,1,test
